,price
954,100
955,135
956,53
957,39
958,60
959,125
960,130
961,120
962,300
963,300
964,69
965,200
966,150
967,249
968,50
969,48
970,96
971,150
972,320
973,100
974,150
975,115
976,190
977,20
978,59
979,63
980,350
981,29
982,160
983,85
984,58
985,146
986,48
987,150
988,150
989,290
990,199
991,140
992,60
993,50
994,35
995,50
996,150
997,200
998,285
999,200
1000,45
1001,50
1002,245
1003,150
1004,170
1005,100
1006,50
1007,145
1008,150
1009,75
1010,150
1011,119
1012,184
1013,39
1014,105
1015,86
1016,199
1017,70
1018,90
1019,171
1020,198
1021,150
1022,65
1023,104
1024,46
1025,46
1026,199
1027,169
1028,150
1029,90
1030,100
1031,85
1032,90
1033,180
1034,82
1035,244
1036,150
1037,90
1038,125
1039,149
1040,90
1041,55
1042,99
1043,50
1044,150
1045,1000
1046,50
1047,69
1048,305
1049,45
1050,95
1051,33
1052,94
1053,60
1054,300
1055,298
1056,77
1057,95
1058,200
1059,350
1060,130
1061,50
1062,80
1063,150
1064,80
1065,109
1066,419
1067,1000
1068,49
1069,110
1070,154
1071,78
1072,97
1073,199
1074,136
1075,119
1076,250
1077,225
1078,349
1079,100
1080,108
1081,72
1082,60
1083,80
1084,60
1085,53
1086,150
1087,80
1088,400
1089,95
1090,97
1091,150
1092,55
1093,32
1094,40
1095,65
1096,200
1097,55
1098,55
1099,119
1100,120
1101,80
1102,150
1103,100
1104,270
1105,150
1106,105
1107,65
1108,99
1109,97
1110,239
1111,170
1112,72
1113,90
1114,75
1115,330
1116,60
1117,150
1118,325
1119,150
1120,200
1121,150
1122,45
1123,88
1124,80
1125,139
1126,99
1127,140
1128,249
1129,300
1130,225
1131,250
1132,70
1133,38
1134,70
1135,223
1136,199
1137,225
1138,95
1139,90
1140,190
1141,200
1142,150
1143,100
1144,149
1145,84
1146,220
1147,560
1148,100
1149,89
1150,65
1151,45
1152,80
1153,199
1154,80
1155,70
1156,71
1157,95
1158,60
1159,145
1160,95
1161,200
1162,59
1163,199
1164,190
1165,140
1166,116
1167,72
1168,140
1169,105
1170,120
1171,100
1172,240
1173,120
1174,75
1175,75
1176,200
1177,375
1178,200
1179,60
1180,88
1181,60
1182,225
1183,169
1184,249
1185,250
1186,75
1187,80
1188,190
1189,100
1190,169
1191,65
1192,65
1193,120
1194,60
1195,120
1196,62
1197,790
1198,49
1199,150
1200,120
1201,150
1202,34
1203,800
1204,39
1205,315
1206,370
1207,295
1208,55
1209,250
1210,240
1211,67
1212,76
1213,65
1214,120
1215,210
1216,159
1217,300
1218,120
1219,43
1220,70
1221,2695
1222,195
1223,60
1224,60
1225,138
1226,85
1227,185
1228,36
1229,200
1230,115
1231,90
1232,220
1233,140
1234,126
1235,322
1236,55
1237,220
1238,155
1239,206
1240,53
1241,50
1242,40
1243,65
1244,120
1245,271
1246,400
1247,165
1248,180
1249,390
1250,122
1251,150
1252,350
1253,100
1254,200
1255,108
1256,2500
1257,70
1258,59
1259,154
1260,150
1261,250
1262,68
1263,130
1264,190
1265,145
1266,75
1267,160
1268,165
1269,289
1270,55
1271,60
1272,70
1273,175
1274,55
1275,100
1276,50
1277,180
1278,47
1279,100
1280,42
1281,69
1282,65
1283,40
1284,44
1285,145
1286,245
1287,100
1288,141
1289,250
1290,69
1291,51
1292,79
1293,48
1294,150
1295,48
1296,26
1297,250
1298,65
1299,195
1300,85
1301,325
1302,195
1303,57
1304,325
1305,75
1306,80
1307,50
1308,155
1309,150
1310,49
1311,495
1312,53
1313,75
1314,130
1315,100
1316,95
1317,120
1318,149
1319,115
1320,100
1321,50
1322,58
1323,80
1324,30
1325,103
1326,49
1327,170
1328,995
1329,113
1330,341
1331,545
1332,52
1333,150
1334,250
1335,129
1336,75
1337,100
1338,90
1339,137
1340,128
1341,99
1342,53
1343,84
1344,95
1345,150
1346,50
1347,134
1348,50
1349,130
1350,2103
1351,150
1352,148
1353,40
1354,125
1355,60
1356,550
1357,200
1358,57
1359,550
1360,275
1361,199
1362,134
1363,249
1364,450
1365,150
1366,55
1367,170
1368,325
1369,420
1370,75
1371,90
1372,211
1373,44
1374,350
1375,10
1376,163
1377,350
1378,65
1379,245
1380,45
1381,175
1382,30
1383,89
1384,100
1385,49
1386,80
1387,79
1388,60
1389,400
1390,100
1391,229
1392,260
1393,100
1394,68
1395,85
1396,165
1397,170
1398,55
1399,200
1400,100
1401,10
1402,225
1403,160
1404,170
1405,150
1406,145
1407,54
1408,85
1409,42
1410,120
1411,76
1412,249
1413,70
1414,50
1415,205
1416,185
1417,230
1418,65
1419,48
1420,150
1421,150
1422,49
1423,140
1424,55
1425,63
1426,60
1427,290
1428,66
1429,200
1430,115
1431,175
1432,100
1433,29
1434,58
1435,80
1436,133
1437,70
1438,60
1439,100
1440,49
1441,325
1442,125
1443,200
1444,100
1445,85
1446,141
1447,85
1448,358
1449,52
1450,70
1451,75
1452,300
1453,100
1454,150
1455,80
1456,70
1457,70
1458,505
1459,240
1460,60
1461,79
1462,75
1463,199
1464,175
1465,60
1466,250
1467,276
1468,88
1469,120
1470,65
1471,162
1472,90
1473,130
1474,299
1475,40
1476,300
1477,120
1478,35
1479,125
1480,209
1481,165
1482,325
1483,200
1484,150
1485,90
1486,38
1487,100
1488,150
1489,50
1490,39
1491,93
1492,250
1493,86
1494,159
1495,50
1496,75
1497,175
1498,75
1499,80
1500,220
1501,65
1502,400
1503,95
1504,200
1505,70
1506,270
1507,106
1508,40
1509,210
1510,60
1511,60
1512,130
1513,80
1514,150
1515,1000
1516,700
1517,69
1518,165
1519,70
1520,39
1521,737
1522,60
1523,40
1524,150
1525,150
1526,85
1527,150
1528,115
1529,197
1530,100
1531,125
1532,130
1533,48
1534,45
1535,94
1536,43
1537,200
1538,170
1539,300
1540,180
1541,63
1542,110
1543,100
1544,144
1545,142
1546,200
1547,64
1548,160
1549,174
1550,35
1551,599
1552,200
1553,190
1554,69
1555,50
1556,150
1557,50
1558,125
1559,175
1560,75
1561,600
1562,55
1563,399
1564,60
1565,300
1566,110
1567,85
1568,600
1569,87
1570,152
1571,51
1572,75
1573,160
1574,59
1575,85
1576,65
1577,180
1578,300
1579,150
1580,140
1581,395
1582,40
1583,150
1584,100
1585,50
1586,120
1587,92
1588,150
1589,40
1590,295
1591,69
1592,46
1593,40
1594,100
1595,75
1596,99
1597,146
1598,60
1599,32
1600,40
1601,85
1602,119
1603,40
1604,398
1605,80
1606,60
1607,80
1608,89
1609,250
1610,110
1611,165
1612,260
1613,65
1614,239
1615,95
1616,70
1617,125
1618,369
1619,85
1620,250
1621,48
1622,113
1623,80
1624,75
1625,300
1626,125
1627,95
1628,100
1629,40
1630,40
1631,239
1632,110
1633,35
1634,3000
1635,125
1636,225
1637,105
1638,94
1639,45
1640,69
1641,85
1642,235
1643,60
1644,77
1645,35
1646,202
1647,450
1648,60
1649,275
1650,439
1651,70
1652,40
1653,45
1654,140
1655,150
1656,35
1657,160
1658,300
1659,55
1660,180
1661,40
1662,65
1663,220
1664,75
1665,100
1666,45
1667,115
1668,75
1669,81
1670,377
1671,500
1672,175
1673,79
1674,74
1675,128
1676,150
1677,46
1678,100
1679,150
1680,80
1681,65
1682,45
1683,180
1684,60
1685,135
1686,200
1687,65
1688,250
1689,105
1690,80
1691,450
1692,150
1693,80
1694,175
1695,37
1696,199
1697,80
1698,250
1699,32
1700,90
1701,150
1702,120
1703,36
1704,250
1705,50
1706,49
1707,670
1708,98
1709,299
1710,100
1711,39
1712,36
1713,90
1714,175
1715,199
1716,99
1717,95
1718,240
1719,60
1720,94
1721,79
1722,32
1723,134
1724,135
1725,240
1726,100
1727,99
1728,120
1729,170
1730,350
1731,255
1732,175
1733,99
1734,184
1735,550
1736,50
1737,50
1738,70
1739,100
1740,799
1741,100
1742,30
1743,165
1744,155
1745,195
1746,55
1747,249
1748,65
1749,65
1750,90
1751,115
1752,99
1753,399
1754,57
1755,160
1756,400
1757,100
1758,150
1759,155
1760,100
1761,70
1762,70
1763,65
1764,75
1765,120
1766,40
1767,180
1768,93
1769,59
1770,213
1771,250
1772,120
1773,80
1774,129
1775,150
1776,50
1777,150
1778,130
1779,120
1780,150
1781,135
1782,60
1783,59
1784,500
1785,95
1786,450
1787,50
1788,70
1789,230
1790,55
1791,85
1792,175
1793,85
1794,75
1795,128
1796,80
1797,56
1798,140
1799,125
1800,150
1801,90
1802,58
1803,150
1804,250
1805,89
1806,120
1807,800
1808,55
1809,175
1810,90
1811,95
1812,135
1813,110
1814,24
1815,120
1816,69
1817,60
1818,70
1819,65
1820,200
1821,110
1822,140
1823,250
1824,70
1825,300
1826,43
1827,99
1828,100
1829,80
1830,95
1831,150
1832,65
1833,110
1834,50
1835,48
1836,85
1837,33
1838,200
1839,125
1840,399
1841,300
1842,37
1843,150
1844,41
1845,79
1846,180
1847,178
1848,40
1849,161
1850,99
1851,350
1852,174
1853,100
1854,120
1855,170
1856,177
1857,40
1858,33
1859,350
1860,65
1861,70
1862,160
1863,125
1864,250
1865,30
1866,550
1867,120
1868,220
1869,150
1870,100
1871,200
1872,45
1873,54
1874,70
1875,85
1876,45
1877,160
1878,39
1879,149
1880,70
1881,110
1882,60
1883,31
1884,100
1885,120
1886,60
1887,75
1888,150
1889,225
1890,800
1891,60
1892,300
1893,150
1894,107
1895,100
1896,115
1897,289
1898,130
1899,198
1900,65
1901,145
1902,75
1903,75
1904,95
1905,70
1906,300
1907,65
1908,105
1909,67
1910,161
1911,59
1912,650
1913,99
1914,135
1915,75
1916,60
1917,140
1918,80
1919,150
1920,58
1921,245
1922,175
1923,30
1924,50
1925,264
1926,110
1927,190
1928,280
1929,35
1930,63
1931,550
1932,98
1933,205
1934,120
1935,248
1936,150
1937,160
1938,129
1939,150
1940,150
1941,121
1942,150
1943,149
1944,55
1945,156
1946,365
1947,125
1948,95
1949,135
1950,120
1951,86
1952,295
1953,50
1954,75
1955,50
1956,200
1957,41
1958,150
1959,45
1960,225
1961,125
1962,180
1963,69
1964,300
1965,278
1966,3512
1967,450
1968,161
1969,202
1970,103
1971,172
1972,70
1973,175
1974,300
1975,200
1976,125
1977,175
1978,160
1979,46
1980,300
1981,599
1982,35
1983,550
1984,95
1985,70
1986,250
1987,53
1988,200
1989,500
1990,250
1991,100
1992,220
1993,65
1994,75
1995,60
1996,125
1997,145
1998,150
1999,96
2000,60
2001,55
2002,300
2003,110
2004,49
2005,120
2006,375
2007,100
2008,125
2009,94
2010,150
2011,140
2012,97
2013,180
2014,33
2015,150
2016,100
2017,137
2018,325
2019,89
2020,125
2021,75
2022,80
2023,261
2024,80
2025,103
2026,42
2027,53
2028,153
2029,382
2030,95
2031,50
2032,140
2033,197
2034,145
2035,150
2036,69
2037,47
2038,55
2039,165
2040,110
2041,51
2042,220
2043,100
2044,55
2045,100
2046,173
2047,107
2048,499
2049,37
2050,600
2051,100
2052,250
2053,85
2054,200
2055,79
2056,70
2057,110
2058,118
2059,91
2060,107
2061,175
2062,99
2063,259
2064,35
2065,79
2066,195
2067,78
2068,120
2069,449
2070,125
2071,180
2072,150
2073,149
2074,300
2075,150
2076,109
2077,165
2078,65
2079,237
2080,55
2081,155
2082,30
2083,350
2084,380
2085,500
2086,170
2087,110
2088,150
2089,50
2090,45
2091,70
2092,45
2093,139
2094,70
2095,33
2096,308
2097,29
2098,200
2099,250
2100,110
2101,120
2102,55
2103,95
2104,100
2105,100
2106,65
2107,47
2108,62
2109,90
2110,285
2111,250
2112,45
2113,75
2114,200
2115,650
2116,130
2117,60
2118,75
2119,60
2120,50
2121,232
2122,69
2123,160
2124,47
2125,70
2126,71
2127,30
2128,105
2129,150
2130,110
2131,50
2132,72
2133,42
2134,80
2135,50
2136,150
2137,179
2138,120
2139,30
2140,60
2141,35
2142,151
2143,100
2144,300
2145,130
2146,260
2147,219
2148,200
2149,150
2150,165
2151,70
2152,130
2153,180
2154,120
2155,65
2156,80
2157,100
2158,450
2159,40
2160,75
2161,36
2162,105
2163,135
2164,150
2165,45
2166,149
2167,37
2168,169
2169,149
2170,65
2171,300
2172,44
2173,185
2174,70
2175,55
2176,200
2177,85
2178,225
2179,200
2180,285
2181,280
2182,100
2183,170
2184,145
2185,80
2186,125
2187,60
2188,115
2189,95
2190,84
2191,190
2192,150
2193,99
2194,80
2195,450
2196,149
2197,50
2198,300
2199,60
2200,99
2201,80
2202,150
2203,160
2204,48
2205,225
2206,165
2207,245
2208,200
2209,750
2210,221
2211,54
2212,40
2213,140
2214,90
2215,62
2216,50
2217,90
2218,48
2219,37
2220,320
2221,175
2222,110
2223,85
2224,132
2225,275
2226,45
2227,180
2228,200
2229,129
2230,195
2231,195
2232,90
2233,94
2234,120
2235,90
2236,220
2237,31
2238,249
2239,115
2240,119
2241,100
2242,85
2243,250
2244,150
2245,120
2246,85
2247,35
2248,137
2249,110
2250,248
2251,90
2252,150
2253,100
2254,49
2255,200
2256,275
2257,78
2258,289
2259,75
2260,55
2261,45
2262,125
2263,40
2264,120
2265,272
2266,399
2267,250
2268,115
2269,165
2270,140
2271,45
2272,130
2273,125
2274,300
2275,179
2276,60
2277,100
2278,110
2279,146
2280,80
2281,288
2282,120
2283,190
2284,200
2285,35
2286,100
2287,122
2288,150
2289,70
2290,120
2291,300
2292,250
2293,375
2294,140
2295,100
2296,150
2297,55
2298,100
2299,185
2300,86
2301,50
2302,55
2303,400
2304,65
2305,230
2306,55
2307,130
2308,42
2309,100
2310,124
2311,50
2312,250
2313,35
2314,149
2315,85
2316,100
2317,350
2318,225
2319,150
2320,431
2321,225
2322,180
2323,50
2324,67
2325,175
2326,40
2327,39
2328,60
2329,45
2330,175
2331,70
2332,190
2333,225
2334,340
2335,70
2336,80
2337,159
2338,200
2339,165
2340,123
2341,35
2342,150
2343,194
2344,395
2345,125
2346,150
2347,100
2348,125
2349,170
2350,143
2351,115
2352,262
2353,85
2354,180
2355,330
2356,239
2357,200
2358,70
2359,110
2360,340
2361,76
2362,80
2363,180
2364,85
2365,154
2366,100
2367,119
2368,159
2369,144
2370,100
2371,110
2372,500
2373,65
2374,50
2375,35
2376,380
2377,110
2378,30
2379,100
2380,159
2381,120
2382,70
2383,500
2384,49
2385,125
2386,75
2387,75
2388,200
2389,42
2390,190
2391,250
2392,85
2393,250
2394,50
2395,49
2396,95
2397,55
2398,160
2399,110
2400,85
2401,199
2402,135
2403,295
2404,320
2405,80
2406,123
2407,225
2408,150
2409,140
2410,35
2411,120
2412,70
2413,225
2414,140
2415,249
2416,180
2417,175
2418,100
2419,135
2420,74
2421,149
2422,250
2423,250
2424,75
2425,140
2426,165
2427,75
2428,30
2429,45
2430,77
2431,225
2432,125
2433,70
2434,45
2435,99
2436,150
2437,150
2438,35
2439,50
2440,100
2441,130
2442,39
2443,297
2444,1500
2445,200
2446,142
2447,320
2448,120
2449,90
2450,156
2451,95
2452,70
2453,199
2454,55
2455,300
2456,235
2457,55
2458,35
2459,170
2460,98
2461,65
2462,40
2463,100
2464,41
2465,225
2466,230
2467,115
2468,149
2469,180
2470,45
2471,50
2472,200
2473,295
2474,175
2475,58
2476,125
2477,65
2478,136
2479,91
2480,105
2481,447
2482,50
2483,145
2484,84
2485,89
2486,165
2487,85
2488,60
2489,23
2490,85
2491,190
2492,45
2493,100
2494,189
2495,350
2496,110
2497,67
2498,140
2499,33
2500,60
2501,500
2502,180
2503,208
2504,300
2505,59
2506,80
2507,120
2508,62
2509,30
2510,200
2511,33
2512,55
2513,215
2514,185
2515,100
2516,150
2517,400
2518,50
2519,85
2520,25
2521,50
2522,55
2523,67
2524,154
2525,99
2526,225
2527,75
2528,59
2529,241
2530,210
2531,195
2532,100
2533,150
2534,45
2535,96
2536,133
2537,195
2538,245
2539,300
2540,80
2541,99
2542,25
2543,240
2544,376
2545,200
2546,137
2547,139
2548,150
2549,50
2550,45
2551,240
2552,125
2553,120
2554,135
2555,99
2556,50
2557,68
2558,40
2559,139
2560,65
2561,150
2562,100
2563,55
2564,200
2565,150
2566,110
2567,99
2568,50
2569,86
2570,750
2571,202
2572,300
2573,126
2574,30
2575,50
2576,66
2577,88
2578,70
2579,185
2580,120
2581,49
2582,77
2583,99
2584,67
2585,99
2586,59
2587,90
2588,80
2589,65
2590,105
2591,75
2592,60
2593,60
2594,175
2595,80
2596,196
2597,600
2598,130
2599,112
2600,140
2601,250
2602,69
2603,129
2604,1100
2605,230
2606,90
2607,65
2608,125
2609,150
2610,225
2611,45
2612,72
2613,600
2614,88
2615,400
2616,50
2617,75
2618,195
2619,143
2620,75
2621,100
2622,210
2623,70
2624,80
2625,57
2626,130
2627,71
2628,80
2629,125
2630,65
2631,130
2632,43
2633,120
2634,1500
2635,80
2636,1500
2637,199
2638,150
2639,125
2640,70
2641,285
2642,120
2643,295
2644,120
2645,130
2646,75
2647,89
2648,120
2649,50
2650,196
2651,50
2652,96
2653,175
2654,42
2655,120
2656,150
2657,140
2658,85
2659,350
2660,105
2661,125
2662,150
2663,135
2664,108
2665,60
2666,300
2667,500
2668,60
2669,63
2670,45
2671,48
2672,70
2673,75
2674,99
2675,160
2676,55
2677,67
2678,195
2679,50
2680,265
2681,250
2682,61
2683,180
2684,59
2685,100
2686,95
2687,31
2688,280
2689,57
2690,150
2691,90
2692,125
2693,350
2694,125
2695,180
2696,175
2697,149
2698,40
2699,95
2700,100
2701,100
2702,50
2703,54
2704,100
2705,249
2706,70
2707,45
2708,45
2709,85
2710,60
2711,140
2712,300
2713,72
2714,115
2715,145
2716,27
2717,130
2718,55
2719,35
2720,80
2721,29
2722,50
2723,165
2724,150
2725,90
2726,110
2727,105
2728,174
2729,150
2730,55
2731,280
2732,53
2733,118
2734,80
2735,133
2736,124
2737,100
2738,200
2739,149
2740,90
2741,130
2742,45
2743,58
2744,90
2745,75
2746,200
2747,80
2748,90
2749,52
2750,350
2751,45
2752,75
2753,45
2754,109
2755,95
2756,35
2757,396
2758,120
2759,89
2760,70
2761,200
2762,145
2763,50
2764,250
2765,55
2766,100
2767,85
2768,170
2769,290
2770,2600
2771,40
2772,65
2773,70
2774,220
2775,70
2776,119
2777,800
2778,150
2779,181
2780,125
2781,59
2782,239
2783,249
2784,70
2785,150
2786,88
2787,150
2788,63
2789,200
2790,150
2791,137
2792,225
2793,185
2794,99
2795,115
2796,55
2797,95
2798,100
2799,50
2800,1500
2801,55
2802,55
2803,55
2804,150
2805,150
2806,69
2807,149
2808,75
2809,64
2810,159
2811,280
2812,36
2813,55
2814,350
2815,140
2816,30
2817,270
2818,210
2819,107
2820,50
2821,500
2822,150
2823,90
2824,500
2825,90
2826,40
2827,220
2828,95
2829,60
2830,199
2831,280
2832,279
2833,149
2834,90
2835,149
2836,109
2837,150
2838,175
2839,250
2840,123
2841,248
2842,50
2843,90
2844,110
2845,64
2846,150
2847,150
2848,119
2849,106
2850,50
2851,40
2852,100
2853,75
2854,190
2855,250
2856,95
2857,82
2858,45
2859,250
2860,250
2861,56
2862,275
2863,93
2864,67
2865,60
2866,115
2867,46
2868,43
2869,50
2870,369
2871,899
2872,250
2873,52
2874,75
2875,125
2876,60
2877,200
2878,150
2879,50
2880,90
2881,100
2882,145
2883,70
2884,99
2885,200
2886,109
2887,200
2888,66
2889,100
2890,50
2891,50
2892,300
2893,135
2894,175
2895,225
2896,150
2897,525
2898,55
2899,68
2900,50
2901,150
2902,99
2903,80
2904,60
2905,200
2906,225
2907,78
2908,65
2909,300
2910,225
2911,60
2912,130
2913,250
2914,70
2915,85
2916,170
2917,140
2918,140
2919,45
2920,175
2921,89
2922,389
2923,80
2924,100
2925,75
2926,77
2927,275
2928,65
2929,70
2930,250
2931,68
2932,65
2933,65
2934,350
2935,148
2936,150
2937,40
2938,179
2939,66
2940,89
2941,35
2942,159
2943,10000
2944,150
2945,215
2946,117
2947,375
2948,185
2949,85
2950,190
2951,64
2952,75
2953,95
2954,210
2955,79
2956,69
2957,165
2958,65
2959,200
2960,89
2961,310
2962,140
2963,135
2964,199
2965,70
2966,55
2967,140
2968,155
2969,50
2970,95
2971,550
2972,32
2973,140
2974,125
2975,155
2976,135
2977,44
2978,250
2979,160
2980,60
2981,80
2982,140
2983,68
2984,80
2985,400
2986,245
2987,120
2988,240
2989,150
2990,120
2991,75
2992,99
2993,45
2994,236
